Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
2004-05-07,1:00:00,2.0,1023,-200.0,7.5,878,106.0,896,91.0,1568,969.0,13.5,67.8,1.042
2004-05-07,2:00:00,0.9,855,,3.3,669,46.0,1160,56.0,1427,671.0,13.7,69.4,1.0794
2004-05-07,3:00:00,0.6,826,-200.0,2.4,616,-200.0,1227,-200.0,1384,575.0,13.9,67.7,1.0712
2004-05-07,4:00:00,-200.0,831,-200.0,2.2,602,32.0,1269,41.0,1386,535.0,14.0,67.8,1.0787
2004-05-07,5:00:00,,817,-200.0,2.8,639,51.0,1260,48.0,1364,489.0,14.6,61.1,1.0075
2004-05-07,6:00:00,1.5,972,-200.0,7.5,880,89.0,964,72.0,1590,689.0,14.3,60.5,0.9847
2004-05-07,7:00:00,3.7,1200,-200.0,19.8,1290,214.0,657,106.0,2014,1196.0,14.9,56.9,0.9582
2004-05-07,8:00:00,,1234,,22.1,1355,,621,107.0,2095,,16.4,50.2,0.9286
2004-05-07,9:00:00,3.4,1164,-200.0,15.0,1148,,741,127.0,1824,1130.0,16.0,50.9,0.9211
2004-05-07,10:00:00,2.4,976,-200.0,9.3,952,174.0,878,114.0,1582,834.0,18.6,42.8,0.9091
2004-05-07,11:00:00,1.3,844,-200.0,6.3,825,90.0,1027,101.0,1405,536.0,19.7,33.7,0.7646
2004-05-07,12:00:00,1.5,851,,8.2,906,89.0,989,,1418,545.0,21.2,27.7,0.6864
2004-05-07,13:00:00,2.2,926,-200.0,10.9,1010,132.0,904,110.0,1526,720.0,19.7,28.5,0.6445
2004-05-07,14:00:00,1.8,890,,9.3,950,114.0,940,101.0,1460,,19.8,29.7,0.678
2004-05-07,15:00:00,1.9,921,-200.0,8.4,914,107.0,937,106.0,1481,614.0,19.2,35.6,0.7856
2004-05-07,16:00:00,2.3,1052,-200.0,9.4,956,140.0,869,116.0,1600,725.0,14.2,60.5,0.9765
2004-05-07,17:00:00,3.6,1247,-200.0,17.9,1238,187.0,691,124.0,1948,,12.9,69.1,1.0249
2004-05-07,18:00:00,4.3,1205,-200.0,17.4,1222,222.0,684,133.0,1911,1127.0,12.7,70.4,1.0294
2004-05-07,19:00:00,2.2,1016,-200.0,10.5,995,117.0,857,96.0,1642,854.0,13.9,62.7,0.9905
2004-05-07,20:00:00,1.5,984,-200.0,7.5,879,89.0,940,85.0,1527,792.0,13.9,62.9,0.9948
2004-05-07,21:00:00,2.0,1041,-200.0,8.0,898,130.0,922,97.0,1595,891.0,13.4,65.2,0.9996
2004-05-07,22:00:00,2.0,1027,-200.0,7.7,887,133.0,927,97.0,1568,876.0,13.4,64.6,0.9864
2004-05-07,23:00:00,2.1,1025,,7.3,869,144.0,954,101.0,1531,851.0,13.3,63.6,0.9677
2004-05-08,0:00:00,1.5,984,-200.0,6.4,829,99.0,1003,85.0,1516,787.0,13.3,61.8,0.9433
2004-05-08,1:00:00,2.2,969,-200.0,5.6,791,102.0,1084,80.0,1446,711.0,13.6,59.7,0.9271
2004-05-08,2:00:00,0.5,758,-200.0,1.5,546,27.0,1483,33.0,1252,396.0,14.6,53.3,0.8807
2004-05-08,3:00:00,-200.0,767,-200.0,1.5,547,-200.0,1482,-200.0,1239,375.0,14.3,51.7,0.8412
2004-05-08,4:00:00,,772,-200.0,1.2,518,-200.0,1544,-200.0,1202,343.0,10.9,67.5,0.8785
2004-05-08,5:00:00,-200.0,831,-200.0,1.6,557,-200.0,1480,-200.0,1257,401.0,7.4,85.2,0.8808
2004-05-08,6:00:00,-200.0,871,-200.0,2.6,628,-200.0,1243,-200.0,1329,518.0,8.7,81.5,0.919
2004-05-08,7:00:00,-200.0,995,-200.0,5.9,808,,1028,-200.0,1479,685.0,10.3,75.6,0.9458
2004-05-08,8:00:00,-200.0,1093,-200.0,8.5,918,-200.0,857,-200.0,1589,939.0,11.0,75.0,0.9821
2004-05-08,9:00:00,-200.0,1079,-200.0,7.7,885,-200.0,884,-200.0,1588,974.0,13.6,66.1,1.0236
2004-05-08,10:00:00,-200.0,1084,-200.0,6.9,852,,910,-200.0,1575,959.0,14.7,63.1,1.0488
2004-05-08,11:00:00,-200.0,1204,-200.0,10.1,982,-200.0,791,-200.0,1739,1067.0,13.8,72.3,1.1361
2004-05-08,12:00:00,-200.0,1213,-200.0,11.1,1018,-200.0,760,-200.0,1778,1061.0,13.3,76.8,1.1703
2004-05-08,13:00:00,-200.0,1124,-200.0,9.2,949,-200.0,827,-200.0,1671,1008.0,16.2,60.0,1.0937
2004-05-08,14:00:00,-200.0,945,-200.0,4.3,726,-200.0,1053,-200.0,1432,637.0,16.3,55.3,1.0146
2004-05-08,15:00:00,,964,-200.0,6.5,833,-200.0,1003,-200.0,1489,647.0,20.0,40.4,0.9354
2004-05-08,16:00:00,-200.0,903,-200.0,5.4,786,-200.0,1073,-200.0,1375,523.0,19.8,35.4,0.8099
2004-05-08,17:00:00,-200.0,918,-200.0,7.1,863,-200.0,992,-200.0,1408,539.0,19.8,33.6,0.767
2004-05-08,18:00:00,-200.0,1028,,9.5,961,-200.0,913,-200.0,1502,649.0,17.8,38.5,0.7763
2004-05-08,19:00:00,-200.0,1175,-200.0,17.0,1209,,720,-200.0,1829,,16.7,44.6,0.8393
2004-05-08,20:00:00,,1215,-200.0,15.4,1161,-200.0,714,-200.0,1802,,15.1,51.8,0.8816
2004-05-08,21:00:00,-200.0,1072,-200.0,9.9,976,-200.0,835,-200.0,1603,1018.0,14.1,56.2,0.9028
2004-05-08,22:00:00,-200.0,1070,-200.0,9.3,952,-200.0,858,-200.0,1573,966.0,13.8,58.3,0.9147
2004-05-08,23:00:00,-200.0,1021,-200.0,6.9,853,-200.0,979,-200.0,1457,901.0,13.7,59.7,0.9285
2004-05-09,0:00:00,-200.0,1063,,7.1,859,-200.0,952,-200.0,1519,949.0,13.7,60.3,0.9405
2004-05-09,1:00:00,-200.0,1068,-200.0,9.0,938,-200.0,862,-200.0,1575,1057.0,12.7,64.9,0.9506
2004-05-09,2:00:00,-200.0,993,-200.0,8.3,913,-200.0,879,-200.0,1601,989.0,12.6,65.4,0.9529
2004-05-09,3:00:00,-200.0,1034,-200.0,8.7,928,-200.0,848,-200.0,1619,1005.0,12.1,68.6,0.964
2004-05-09,4:00:00,-200.0,1025,-200.0,8.4,914,,856,-200.0,1605,1003.0,12.3,68.0,0.9722
2004-05-09,5:00:00,-200.0,1036,-200.0,8.1,902,-200.0,825,-200.0,1558,,11.9,71.1,0.9899
2004-05-09,6:00:00,-200.0,924,,5.2,774,-200.0,987,-200.0,1460,909.0,11.3,73.8,0.9848
2004-05-09,7:00:00,-200.0,922,-200.0,4.5,737,-200.0,1050,-200.0,1414,882.0,13.1,62.6,0.9419
2004-05-09,8:00:00,-200.0,830,-200.0,2.6,625,-200.0,1266,-200.0,1303,568.0,16.8,46.8,0.8881
2004-05-09,9:00:00,-200.0,947,-200.0,4.8,752,-200.0,1068,-200.0,1434,620.0,17.9,44.8,0.9104
2004-05-09,10:00:00,-200.0,977,,4.5,737,-200.0,1025,-200.0,1450,686.0,17.8,49.5,0.9986
2004-05-09,11:00:00,,1025,,4.9,761,,1008,-200.0,1476,700.0,18.8,46.4,0.9968
2004-05-09,12:00:00,-200.0,1040,-200.0,5.8,804,-200.0,940,-200.0,1502,780.0,19.3,44.0,0.9783
2004-05-09,13:00:00,-200.0,1013,-200.0,4.1,718,-200.0,1041,-200.0,1492,558.0,14.7,68.4,1.1405
2004-05-09,14:00:00,-200.0,1035,,4.8,755,,997,-200.0,1521,608.0,15.6,65.8,1.1577
2004-05-09,15:00:00,,1086,-200.0,7.0,859,-200.0,892,-200.0,1595,754.0,17.7,54.0,1.0826
2004-05-09,16:00:00,-200.0,967,-200.0,4.8,753,-200.0,1048,-200.0,1420,544.0,17.8,46.7,0.9466
2004-05-09,17:00:00,,968,-200.0,5.4,785,-200.0,1011,-200.0,1446,550.0,17.8,44.4,0.8967
2004-05-09,18:00:00,-200.0,1004,-200.0,6.3,827,-200.0,972,-200.0,1465,,17.8,44.3,0.8929
2004-05-09,19:00:00,-200.0,1132,-200.0,10.1,981,-200.0,850,,1614,877.0,16.4,47.8,0.8851
2004-05-09,20:00:00,-200.0,1121,,10.2,985,-200.0,833,-200.0,1625,981.0,15.6,51.6,0.9063
2004-05-09,21:00:00,-200.0,1068,-200.0,8.4,917,-200.0,889,-200.0,1570,832.0,14.9,55.0,0.9228
2004-05-09,22:00:00,-200.0,1123,-200.0,8.9,937,-200.0,866,-200.0,1606,941.0,13.8,59.8,0.9398
2004-05-09,23:00:00,-200.0,1101,-200.0,8.8,933,-200.0,845,,1600,1022.0,13.8,62.1,0.9721
2004-05-10,0:00:00,-200.0,997,-200.0,6.5,835,-200.0,951,-200.0,1501,888.0,13.9,61.1,0.9656
2004-05-10,1:00:00,-200.0,875,-200.0,3.0,654,-200.0,1172,-200.0,1375,683.0,14.9,57.6,0.9684
2004-05-10,2:00:00,-200.0,815,-200.0,1.8,569,-200.0,1361,,1344,534.0,14.4,60.1,0.9797
2004-05-10,3:00:00,,803,-200.0,1.3,531,-200.0,1462,-200.0,1318,489.0,13.8,63.2,0.9952
2004-05-10,4:00:00,-200.0,829,-200.0,1.8,570,-200.0,1304,-200.0,1357,562.0,14.2,62.9,1.0136
2004-05-10,5:00:00,-200.0,867,-200.0,2.6,625,-200.0,1213,-200.0,1385,652.0,14.0,63.8,1.0167
2004-05-10,6:00:00,-200.0,1118,-200.0,9.8,970,-200.0,837,-200.0,1705,1019.0,13.4,67.4,1.0292
2004-05-10,7:00:00,-200.0,1632,-200.0,31.5,1587,-200.0,523,-200.0,2459,1678.0,14.7,62.3,1.0351
2004-05-10,8:00:00,-200.0,1598,-200.0,35.2,1668,-200.0,490,-200.0,2617,,16.0,57.3,1.0342
2004-05-10,9:00:00,4.4,1378,-200.0,20.2,1303,257.0,633,,2051,1494.0,17.8,51.1,1.0362
2004-05-10,10:00:00,2.5,1132,-200.0,13.4,1096,178.0,731,107.0,1808,1186.0,20.0,45.0,1.0379
2004-05-10,11:00:00,2.1,1108,-200.0,11.7,1040,145.0,767,95.0,1748,1051.0,20.3,44.1,1.0392
2004-05-10,12:00:00,2.4,1131,-200.0,13.4,1097,137.0,735,93.0,1797,1027.0,20.7,42.4,1.0248
2004-05-10,13:00:00,2.2,1105,-200.0,12.9,1080,139.0,751,104.0,1758,981.0,20.8,40.6,0.9888
2004-05-10,14:00:00,2.2,1120,,13.4,1096,130.0,753,102.0,1767,,21.5,39.7,1.0042
2004-05-10,15:00:00,2.3,1100,-200.0,13.7,1108,148.0,800,109.0,1731,932.0,25.0,30.1,0.9394
2004-05-10,16:00:00,2.1,1098,-200.0,14.2,1124,120.0,810,97.0,1716,871.0,25.2,29.7,0.9371
2004-05-10,17:00:00,,1137,-200.0,17.8,1234,132.0,749,104.0,1824,990.0,23.4,32.0,0.91
2004-05-10,18:00:00,3.6,1267,-200.0,22.0,1352,188.0,651,124.0,1961,1196.0,21.0,37.8,0.9298
2004-05-10,19:00:00,4.0,1319,-200.0,24.4,1413,204.0,597,,2050,1329.0,19.2,45.7,1.0084
2004-05-10,20:00:00,3.0,1160,-200.0,16.3,1189,167.0,698,122.0,1824,1151.0,17.7,50.9,1.0232
2004-05-10,21:00:00,2.1,1084,-200.0,12.4,1063,128.0,775,109.0,1703,1031.0,16.8,53.6,1.0167
2004-05-10,22:00:00,,1025,-200.0,9.6,963,106.0,842,95.0,1621,917.0,15.8,56.2,1.0033
2004-05-10,23:00:00,1.1,953,-200.0,6.4,830,88.0,986,86.0,1521,860.0,16.0,56.5,1.0166
2004-05-11,0:00:00,0.9,959,-200.0,6.0,812,77.0,961,78.0,1518,910.0,14.2,64.1,1.0346
2004-05-11,1:00:00,0.4,834,-200.0,2.8,637,36.0,1187,53.0,1362,,15.0,59.8,1.0142
2004-05-11,2:00:00,0.2,787,-200.0,1.6,549,28.0,1366,43.0,1317,596.0,14.3,61.9,1.0031
2004-05-11,3:00:00,0.2,799,-200.0,1.6,555,-200.0,1327,-200.0,1320,,12.8,66.0,0.969
2004-05-11,4:00:00,-200.0,807,-200.0,1.8,571,46.0,1305,53.0,1335,704.0,11.4,70.5,0.9484
2004-05-11,5:00:00,,866,-200.0,3.6,686,55.0,1135,48.0,1405,741.0,12.0,68.0,0.9547
2004-05-11,6:00:00,1.4,1035,,8.4,917,135.0,882,64.0,1606,968.0,11.3,70.4,0.9443
2004-05-11,7:00:00,4.6,1469,-200.0,27.5,1491,327.0,555,95.0,2301,1561.0,12.7,65.6,0.962
2004-05-11,8:00:00,5.5,1553,-200.0,31.0,1575,,508,120.0,2423,1779.0,14.5,59.8,0.9795
2004-05-11,9:00:00,4.8,1513,-200.0,26.0,1455,366.0,554,153.0,2182,1822.0,17.5,49.8,0.9877
2004-05-11,10:00:00,4.5,1395,-200.0,22.6,1368,322.0,605,163.0,2032,,21.9,35.2,0.9128
2004-05-11,11:00:00,3.0,1209,-200.0,18.3,1248,188.0,712,119.0,1891,1295.0,23.5,29.5,0.8435
2004-05-11,12:00:00,,1142,-200.0,13.9,1115,144.0,776,96.0,1735,1091.0,24.3,29.8,0.8926
2004-05-11,13:00:00,2.3,1140,-200.0,14.4,1129,132.0,765,94.0,1728,1023.0,23.8,31.7,0.9212
2004-05-11,14:00:00,2.0,1105,-200.0,11.6,1035,117.0,826,86.0,1643,877.0,24.2,31.2,0.9257
2004-05-11,15:00:00,1.9,1131,-200.0,12.2,1058,121.0,824,91.0,1664,931.0,26.5,27.2,0.9282
2004-05-11,16:00:00,1.9,1162,-200.0,12.4,1064,124.0,832,97.0,1675,,25.7,28.4,0.9248
2004-05-11,17:00:00,,1336,-200.0,21.1,1326,,674,125.0,1923,,26.3,27.5,0.9306
2004-05-11,18:00:00,4.6,1533,-200.0,29.9,1549,226.0,573,140.0,2233,1571.0,24.4,31.6,0.9545
2004-05-11,19:00:00,6.3,1650,-200.0,34.3,1649,266.0,528,158.0,2345,1779.0,23.1,35.3,0.9845
2004-05-11,20:00:00,5.0,1535,-200.0,26.1,1458,269.0,568,159.0,2120,1735.0,21.1,40.2,0.997
2004-05-11,21:00:00,3.3,1382,-200.0,18.1,1243,183.0,632,128.0,1941,1511.0,19.2,52.3,1.1516
2004-05-11,22:00:00,2.7,1335,-200.0,14.2,1122,167.0,673,114.0,1840,1424.0,18.1,58.7,1.2072
2004-05-11,23:00:00,2.2,1267,-200.0,12.4,1064,138.0,706,100.0,1766,,17.3,58.8,1.1494
2004-05-12,0:00:00,1.7,1122,-200.0,8.7,926,,805,88.0,1619,1174.0,16.9,58.8,1.125
2004-05-12,1:00:00,0.8,986,,5.2,771,,964,67.0,1518,947.0,17.6,57.6,1.1484
2004-05-12,2:00:00,0.8,966,-200.0,4.6,744,58.0,967,65.0,1511,935.0,15.6,63.9,1.1287
2004-05-12,3:00:00,0.6,919,-200.0,3.1,661,-200.0,1089,-200.0,1468,838.0,14.9,65.7,1.1073
2004-05-12,4:00:00,-200.0,872,-200.0,2.7,632,37.0,1132,47.0,1403,768.0,15.6,62.2,1.0961
2004-05-12,5:00:00,0.8,967,-200.0,4.7,749,84.0,996,57.0,1517,881.0,14.0,68.3,1.0884
2004-05-12,6:00:00,1.5,1152,-200.0,9.6,964,,800,73.0,1705,1096.0,14.5,65.7,1.0804
2004-05-12,7:00:00,4.1,1500,-200.0,23.6,1393,279.0,560,95.0,2163,1495.0,15.5,62.2,1.0875
2004-05-12,8:00:00,5.9,1754,-200.0,37.4,1716,333.0,452,110.0,2667,1895.0,17.0,56.8,1.0909
2004-05-12,9:00:00,5.1,1558,-200.0,26.6,1469,336.0,525,,2281,1758.0,18.8,52.4,1.1285
2004-05-12,10:00:00,3.9,1446,,22.0,1350,280.0,568,108.0,2140,1630.0,19.7,51.9,1.1796
2004-05-12,11:00:00,,1349,-200.0,17.9,1236,275.0,627,125.0,1964,1530.0,20.9,44.6,1.0872
2004-05-12,12:00:00,3.3,1452,-200.0,22.7,1371,207.0,576,117.0,2138,1622.0,21.9,43.3,1.1265
2004-05-12,13:00:00,5.1,1676,-200.0,29.3,1534,305.0,496,131.0,2413,1828.0,20.4,55.7,1.3205
2004-05-12,14:00:00,3.1,1327,-200.0,14.7,1139,236.0,658,126.0,1894,1323.0,17.4,67.0,1.325
2004-05-12,15:00:00,2.5,1248,-200.0,12.6,1072,183.0,713,114.0,1797,1188.0,17.1,64.0,1.2413
2004-05-12,16:00:00,,1250,-200.0,12.7,1074,162.0,724,123.0,1806,1166.0,17.3,61.1,1.1957
2004-05-12,17:00:00,2.8,1222,,13.0,1084,157.0,727,116.0,1797,1108.0,17.7,56.3,1.13
2004-05-12,18:00:00,,1159,-200.0,13.4,1097,136.0,748,107.0,1709,995.0,17.4,48.6,0.9559
2004-05-12,19:00:00,3.4,1192,-200.0,14.8,1143,,740,123.0,1767,1108.0,17.6,43.7,0.8698
2004-05-12,20:00:00,2.2,1074,-200.0,9.4,954,136.0,846,112.0,1570,956.0,16.7,47.2,0.892
2004-05-12,21:00:00,1.6,984,-200.0,6.9,851,112.0,959,,1452,817.0,16.8,45.6,0.8636
2004-05-12,22:00:00,,970,-200.0,5.2,773,,1026,91.0,1425,658.0,16.1,52.0,0.946
2004-05-12,23:00:00,1.3,987,-200.0,5.7,800,,989,88.0,1462,658.0,15.5,57.1,0.996
2004-05-13,0:00:00,,1003,-200.0,6.5,836,98.0,949,96.0,1455,748.0,16.2,50.2,0.9156
2004-05-13,1:00:00,1.2,933,-200.0,4.7,747,,1045,75.0,1405,569.0,16.4,50.5,0.938
2004-05-13,2:00:00,0.6,859,-200.0,2.5,620,32.0,1201,47.0,1316,445.0,16.2,52.8,0.9626
2004-05-13,3:00:00,0.4,815,-200.0,1.4,538,-200.0,1412,,1272,379.0,16.0,53.7,0.9723
2004-05-13,4:00:00,-200.0,792,-200.0,1.0,501,21.0,1554,25.0,1252,354.0,16.2,53.0,0.9672
2004-05-13,5:00:00,0.4,835,-200.0,1.7,560,41.0,1409,49.0,1317,407.0,16.2,53.7,0.9799
2004-05-13,6:00:00,1.0,975,-200.0,4.5,736,86.0,1069,85.0,1459,611.0,15.9,55.3,0.991
2004-05-13,7:00:00,,1133,-200.0,9.4,957,174.0,815,106.0,1652,,16.2,55.6,1.0151
2004-05-13,8:00:00,3.6,1347,-200.0,17.9,1237,264.0,645,,1984,1328.0,16.0,59.3,1.0711
2004-05-13,9:00:00,2.4,1122,-200.0,10.6,1000,211.0,783,119.0,1663,1085.0,16.6,55.6,1.042
2004-05-13,10:00:00,2.4,1152,-200.0,11.0,1014,208.0,774,,1714,1139.0,17.4,51.8,1.022
2004-05-13,11:00:00,1.6,1020,-200.0,7.2,866,139.0,907,90.0,1554,799.0,17.6,49.7,0.9944
2004-05-13,12:00:00,1.9,1066,-200.0,8.7,927,138.0,846,97.0,1608,804.0,17.2,52.8,1.0236
2004-05-13,13:00:00,2.4,1105,-200.0,11.1,1016,142.0,789,98.0,1736,930.0,18.2,49.6,1.0268
2004-05-13,14:00:00,1.7,1056,-200.0,7.9,894,131.0,891,93.0,1576,771.0,19.5,45.0,1.0114
2004-05-13,15:00:00,2.1,1084,,9.8,970,132.0,818,98.0,1626,845.0,19.5,45.5,1.0189
2004-05-13,16:00:00,3.1,1288,-200.0,16.4,1191,178.0,691,,1910,1192.0,19.8,44.3,1.0104
2004-05-13,17:00:00,4.6,1390,-200.0,22.6,1368,228.0,605,148.0,2092,1494.0,20.3,43.1,1.0114
2004-05-13,18:00:00,4.5,1374,,20.2,1303,232.0,636,148.0,2036,1457.0,20.3,44.4,1.0457
2004-05-13,19:00:00,,1378,-200.0,21.7,1342,204.0,612,133.0,2076,1489.0,19.8,47.9,1.092
2004-05-13,20:00:00,4.6,1428,-200.0,21.2,1329,250.0,594,141.0,2102,1602.0,19.1,52.3,1.1486
2004-05-13,21:00:00,3.3,1336,-200.0,15.9,1176,208.0,656,131.0,1891,1468.0,18.2,54.7,1.1336
2004-05-13,22:00:00,,1234,-200.0,12.0,1049,158.0,746,121.0,1733,1274.0,17.8,55.0,1.1097
2004-05-13,23:00:00,3.3,1300,-200.0,17.4,1221,197.0,648,,1946,1401.0,17.5,56.4,1.1175
2004-05-14,0:00:00,2.5,1246,-200.0,15.0,1150,152.0,654,107.0,1873,1354.0,17.3,57.8,1.1298
2004-05-14,1:00:00,,1141,-200.0,11.1,1017,112.0,740,104.0,1690,1188.0,16.8,57.5,1.0912
2004-05-14,2:00:00,,1014,-200.0,6.9,853,75.0,883,,1538,975.0,16.3,57.0,1.0484
2004-05-14,3:00:00,1.0,938,-200.0,5.1,769,-200.0,978,-200.0,1463,816.0,16.2,56.3,1.0262
2004-05-14,4:00:00,-200.0,988,-200.0,6.1,814,74.0,908,87.0,1512,921.0,15.5,59.9,1.0498
2004-05-14,5:00:00,1.2,983,-200.0,6.5,833,116.0,894,102.0,1524,1012.0,16.0,58.3,1.0481
2004-05-14,6:00:00,1.5,1033,-200.0,8.4,917,,882,95.0,1617,905.0,17.2,52.3,1.0169
2004-05-14,7:00:00,3.7,1388,-200.0,22.8,1372,272.0,601,140.0,2105,,18.5,49.4,1.0397
2004-05-14,8:00:00,,1512,-200.0,29.1,1530,-200.0,527,-200.0,2326,1725.0,20.0,45.6,1.0524
2004-05-14,9:00:00,3.3,1148,-200.0,13.6,1104,258.0,723,138.0,1713,1301.0,21.0,37.9,0.9313
2004-05-14,10:00:00,,1095,-200.0,11.1,1019,186.0,815,113.0,1618,1181.0,22.8,32.4,0.887
2004-05-14,11:00:00,1.9,987,-200.0,10.0,979,130.0,923,101.0,1515,962.0,25.5,25.6,0.8218
2004-05-14,12:00:00,2.0,984,,10.5,998,134.0,905,97.0,1523,862.0,25.9,23.6,0.7771
2004-05-14,13:00:00,2.5,1072,-200.0,13.0,1084,148.0,843,114.0,1622,1017.0,27.7,20.8,0.7599
2004-05-14,14:00:00,2.1,1048,-200.0,12.5,1068,147.0,869,110.0,1573,993.0,27.1,21.6,0.7618
2004-05-14,15:00:00,2.1,1042,-200.0,11.4,1029,123.0,907,103.0,1540,879.0,28.4,20.2,0.7697
2004-05-14,16:00:00,2.3,1113,-200.0,13.1,1086,138.0,882,119.0,1584,926.0,28.1,21.9,0.8184
2004-05-14,17:00:00,3.0,1146,-200.0,14.9,1145,162.0,836,126.0,1647,1011.0,27.6,22.3,0.8116
2004-05-14,18:00:00,4.1,1239,-200.0,19.1,1272,214.0,748,144.0,1790,1380.0,25.2,24.3,0.7671
2004-05-14,19:00:00,4.5,1302,-200.0,21.8,1346,230.0,706,164.0,1880,1698.0,24.6,25.1,0.7636
2004-05-14,20:00:00,3.5,1181,-200.0,16.1,1183,,792,148.0,1711,1432.0,23.1,27.2,0.7575
2004-05-14,21:00:00,2.1,1068,-200.0,11.6,1037,128.0,869,119.0,1567,1217.0,22.0,28.6,0.7483
2004-05-14,22:00:00,2.3,1135,-200.0,12.4,1065,138.0,803,111.0,1630,1317.0,20.8,34.5,0.8365
2004-05-14,23:00:00,1.9,1121,-200.0,10.4,992,126.0,844,115.0,1505,1255.0,20.4,35.3,0.8352
2004-05-15,0:00:00,1.9,1131,-200.0,9.7,965,107.0,843,,1520,1223.0,19.1,38.3,0.8381
2004-05-15,1:00:00,1.2,947,-200.0,5.7,798,67.0,964,81.0,1395,930.0,18.0,40.5,0.8271
2004-05-15,2:00:00,1.0,935,-200.0,5.4,786,,964,71.0,1389,954.0,17.4,43.4,0.8553
2004-05-15,3:00:00,1.1,941,,5.6,792,-200.0,975,-200.0,1397,889.0,14.8,50.6,0.8489
2004-05-15,4:00:00,-200.0,867,-200.0,4.4,734,48.0,1043,58.0,1324,808.0,14.6,51.4,0.8489
2004-05-15,5:00:00,0.5,839,-200.0,2.8,638,33.0,1171,44.0,1271,643.0,15.7,46.9,0.8329
2004-05-15,6:00:00,0.6,873,-200.0,3.9,704,41.0,1091,49.0,1322,756.0,15.3,49.7,0.8552
2004-05-15,7:00:00,1.4,1065,-200.0,9.1,942,106.0,890,68.0,1576,1067.0,16.0,47.4,0.8564
2004-05-15,8:00:00,2.6,1187,-200.0,13.6,1104,208.0,727,108.0,1721,1391.0,17.6,43.3,0.8647
2004-05-15,9:00:00,2.8,1249,-200.0,15.8,1174,,712,117.0,1774,,20.3,37.4,0.8807
2004-05-15,10:00:00,,1157,-200.0,12.7,1072,191.0,802,127.0,1653,1327.0,23.1,30.3,0.8425
2004-05-15,11:00:00,1.6,988,-200.0,8.6,924,113.0,1015,93.0,1463,835.0,25.0,24.2,0.7568
2004-05-15,12:00:00,1.7,1025,-200.0,9.4,955,111.0,997,94.0,1457,834.0,25.6,23.5,0.7611
2004-05-15,13:00:00,1.7,997,-200.0,9.2,947,106.0,998,,1460,815.0,25.5,22.6,0.7288
2004-05-15,14:00:00,1.3,916,-200.0,6.4,829,82.0,1124,75.0,1333,,26.1,21.1,0.7023
2004-05-15,15:00:00,,965,-200.0,8.3,910,79.0,1056,81.0,1389,643.0,28.2,19.4,0.7303
2004-05-15,16:00:00,1.4,985,-200.0,8.1,903,90.0,1059,86.0,1437,712.0,27.4,20.5,0.7379
2004-05-15,17:00:00,1.7,1026,-200.0,8.5,920,104.0,1037,97.0,1455,746.0,26.0,22.7,0.7532
2004-05-15,18:00:00,2.3,1125,-200.0,11.0,1016,148.0,910,117.0,1564,,23.8,27.1,0.7858
2004-05-15,19:00:00,,1159,-200.0,12.1,1054,158.0,878,120.0,1603,1046.0,23.0,28.7,0.7976
2004-05-15,20:00:00,3.3,1284,-200.0,15.0,1149,234.0,780,149.0,1725,,21.7,31.8,0.8191
2004-05-15,21:00:00,2.2,1101,-200.0,10.2,986,163.0,852,124.0,1574,1100.0,20.9,33.2,0.8098
2004-05-15,22:00:00,1.6,1101,-200.0,9.9,972,95.0,879,,1552,1001.0,20.2,34.3,0.8017
2004-05-15,23:00:00,2.6,1183,-200.0,12.0,1049,146.0,762,112.0,1594,1290.0,19.6,37.0,0.8325
2004-05-16,0:00:00,2.3,1132,-200.0,10.5,996,102.0,822,95.0,1564,1205.0,18.1,40.9,0.8441
2004-05-16,1:00:00,1.5,998,-200.0,7.1,859,90.0,919,88.0,1450,1045.0,17.0,43.3,0.8341
2004-05-16,2:00:00,,911,-200.0,4.6,743,41.0,1052,54.0,1370,739.0,16.7,43.4,0.8193
2004-05-16,3:00:00,0.8,875,-200.0,4.2,721,-200.0,1083,-200.0,1328,683.0,15.9,44.7,0.8009
2004-05-16,4:00:00,-200.0,808,-200.0,2.6,630,30.0,1234,43.0,1256,573.0,15.2,45.5,0.783
2004-05-16,5:00:00,0.4,792,-200.0,2.2,599,32.0,1262,45.0,1235,564.0,13.5,50.1,0.7706
2004-05-16,6:00:00,0.4,822,-200.0,2.0,581,,1326,47.0,1256,602.0,14.2,49.9,0.8025
2004-05-16,7:00:00,0.8,918,-200.0,4.2,721,57.0,1069,58.0,1353,785.0,13.8,51.4,0.8059
2004-05-16,8:00:00,0.9,975,-200.0,5.2,774,73.0,1001,69.0,1393,878.0,16.3,45.1,0.8286
2004-05-16,9:00:00,1.6,1047,-200.0,8.2,908,119.0,913,89.0,1458,981.0,19.2,35.4,0.7812
2004-05-16,10:00:00,2.0,1053,-200.0,9.8,970,138.0,930,105.0,1473,991.0,25.5,21.1,0.677
2004-05-16,11:00:00,,1017,-200.0,7.9,897,96.0,1013,92.0,1400,780.0,28.2,19.0,0.7164
2004-05-16,12:00:00,1.4,1021,-200.0,7.7,889,80.0,1022,82.0,1405,,29.5,19.8,0.8013
